0,28.978,253.29,28.876,253.41,28.83,253.65,28.669,254.03
0,31.207,238.83,31.032,239,30.773,239.12,30.521,239.48
0,37.28,235.37,36.833,235.67,36.392,235.89,35.891,236.35
0,37.28,235.37,36.833,235.67,36.392,235.89,35.891,236.35
0,44.42,221.78,43.952,222.46,43.504,223.11,42.929,223.79
0,44.42,221.78,43.952,222.46,43.504,223.11,42.929,223.79
0,53.645,236.24,53.225,236.82,52.801,237.55,52.264,238.5
0,53.645,236.24,53.225,236.82,52.801,237.55,52.264,238.5
0,62.405,255.2,62.14,255.9,61.848,256.62,61.452,257.51
0,62.405,255.2,62.14,255.9,61.848,256.62,61.452,257.51
0,63.477,258.19,63.216,258.93,62.935,259.78,62.565,260.84
0,65.607,248.69,65.356,249.4,65.077,250.09,64.727,251.01
0,67.307,221.74,66.983,222.56,66.673,223.5,66.305,224.35
0,69.769,247.31,69.509,248.05,69.249,248.72,68.934,249.56
0,70.999,221.26,70.658,222.09,70.362,223.06,69.959,223.85
0,71.182,252.05,70.906,252.79,70.619,253.53,70.329,254.5
0,72.538,226.37,72.229,227.16,71.884,228.14,71.465,229
0,72.538,226.37,72.229,227.16,71.884,228.14,71.465,229
0,74.744,251.49,74.465,252.3,74.166,253.03,73.91,253.98
0,80.211,222.03,79.783,222.79,79.465,223.7,79.072,224.37
0,79.746,250.87,79.427,251.65,79.1,252.4,78.866,253.35
0,81.847,252.12,81.528,252.87,81.234,253.62,81.025,254.53
0,82.282,258.3,82.038,259.18,81.82,260.06,81.678,261.11
0,104.17,224.66,103.73,225.26,103.3,225.88,102.84,226.86
0,104.17,224.66,103.73,225.26,103.3,225.88,102.84,226.86
0,105.13,230.93,104.67,231.44,104.24,232.02,103.78,232.87
0,107.92,250.49,107.51,251.18,107.09,251.89,106.66,252.52
0,107.92,250.49,107.51,251.18,107.09,251.89,106.66,252.52
0,117.07,225.17,116.68,225.77,116.34,226.4,115.96,227.34
0,28.415,244.96,28.218,245.14,27.772,245.64,27.487,246.24
0,28.953,239.65,28.609,239.89,28.041,240.41,27.606,240.98
0,28.415,244.96,28.218,245.14,27.772,245.64,27.487,246.24
0,39.073,233.48,38.608,233.88,37.982,234.44,37.509,235.26
0,39.073,233.48,38.608,233.88,37.982,234.44,37.509,235.26
0,40.092,231.2,39.613,231.62,39.034,232.17,38.582,232.94
0,41.849,226.46,41.508,226.84,41.044,227.39,40.613,228.07
0,41.849,226.46,41.508,226.84,41.044,227.39,40.613,228.07
0,41.73,232.78,41.297,233.27,40.679,233.86,40.246,234.66
0,44.322,228.86,43.965,229.39,43.479,229.98,43.019,230.72
0,44.322,228.86,43.965,229.39,43.479,229.98,43.019,230.72
0,44.91,232.37,44.518,232.94,44.013,233.61,43.574,234.41
0,44.91,232.37,44.518,232.94,44.013,233.61,43.574,234.41
0,46.276,246.58,45.745,246.7,45.187,247.39,44.657,248.04
0,46.276,246.58,45.745,246.7,45.187,247.39,44.657,248.04
0,54.101,236.41,53.651,237.25,53.321,237.92,52.872,238.82
0,54.101,236.41,53.651,237.25,53.321,237.92,52.872,238.82
0,66,227,65.74,227.43,65.487,228.08,65.255,228.95
0,72.981,232.84,72.742,233.38,72.562,234.06,72.279,234.7
0,75.309,220.84,74.914,221.34,74.566,222.03,74.293,222.81
0,93.399,234.19,92.907,234.68,92.438,235.22,91.946,236.05
0,93.399,234.19,92.907,234.68,92.438,235.22,91.946,236.05
0,94.73,230.7,94.259,231.25,93.745,231.77,93.267,232.57
0,94.865,236.87,94.404,237.35,93.926,237.78,93.465,238.66
0,99.323,227.14,98.861,227.6,98.412,228.09,97.957,228.73
0,99.323,227.14,98.861,227.6,98.412,228.09,97.957,228.73
0,99.919,253.8,99.412,254.44,98.884,254.95,98.349,255.98
0,102.51,225.39,102.1,225.86,101.67,226.32,101.3,226.95
0,102.51,225.39,102.1,225.86,101.67,226.32,101.3,226.95
0,102.8,226.76,102.39,227.24,101.98,227.63,101.56,228.3
0,105.13,224.91,104.67,225.39,104.26,225.81,103.86,226.47
0,107.96,226.53,107.55,227,107.14,227.48,106.74,228.09
0,107.96,226.53,107.55,227,107.14,227.48,106.74,228.09
0,111.29,239.39,110.85,239.77,110.42,240.2,110.06,241.02
0,111.29,239.39,110.85,239.77,110.42,240.2,110.06,241.02
0,112.06,232.94,111.66,233.45,111.25,233.92,110.91,234.7
0,115.66,247.09,115.19,247.43,114.69,247.8,114.34,248.55
0,116.25,226.77,115.85,227.41,115.5,228.03,115.19,228.74
0,115.66,247.09,115.19,247.43,114.69,247.8,114.34,248.55
0,24.003,256.7,23.584,257.32,23.133,258.05,22.618,258.62
0,24.003,256.7,23.584,257.32,23.133,258.05,22.618,258.62
0,32.179,238.34,31.98,238.64,31.649,239.09,31.357,239.43
0,35,243,34.691,243.31,34.246,243.77,33.831,244.13
0,35.009,244.62,34.668,244.95,34.228,245.49,33.808,245.86
0,37.978,236.1,37.971,236.26,37.725,236.67,37.551,237.04
0,40.971,252.2,40.657,252.83,40.272,253.38,39.868,253.87
0,42.936,260.11,42.698,260.85,42.4,261.5,42.061,262.04
0,46.827,223.32,46.603,223.64,46.219,224.18,45.874,224.49
0,46.827,223.32,46.603,223.64,46.219,224.18,45.874,224.49
0,50.552,228.09,50.373,228.69,50.043,229.49,49.758,230.04
0,50.552,228.09,50.373,228.69,50.043,229.49,49.758,230.04
0,65.138,228.48,64.829,229.14,64.459,229.89,64.289,230.35
0,65.138,228.48,64.829,229.14,64.459,229.89,64.289,230.35
0,69.188,230.71,68.912,231.43,68.551,232.24,68.364,232.74
0,82.205,252.62,81.89,253.26,81.63,253.89,81.253,254.35
0,82.205,252.62,81.89,253.26,81.63,253.89,81.253,254.35
0,83.908,253.37,83.589,253.98,83.33,254.62,82.817,255.09
0,83.908,253.37,83.589,253.98,83.33,254.62,82.817,255.09
0,88.397,252.03,88.064,252.64,87.802,253.26,87.318,253.64
0,88.397,252.03,88.064,252.64,87.802,253.26,87.318,253.64
0,88.89,256.5,88.579,257.04,88.357,257.62,87.886,258.11
0,88.89,256.5,88.579,257.04,88.357,257.62,87.886,258.11
0,90.883,255.67,90.558,256.16,90.322,256.69,89.855,257.17
0,90.883,255.67,90.558,256.16,90.322,256.69,89.855,257.17
0,93.2,238.53,92.775,239.2,92.421,239.92,91.796,240.24
0,93.2,238.53,92.775,239.2,92.421,239.92,91.796,240.24
0,93.611,237.56,93.247,238.2,92.881,238.91,92.282,239.25
0,93.611,237.56,93.247,238.2,92.881,238.91,92.282,239.25
0,97.095,236.74,96.725,237.35,96.405,238.02,95.856,238.35
0,98.841,234.9,98.507,235.53,98.174,236.22,97.622,236.6
0,103.42,224.3,103.04,225.28,102.63,226.26,102.15,227.08
0,103.42,224.3,103.04,225.28,102.63,226.26,102.15,227.08
0,105.38,246.75,105,247.32,104.61,247.77,104.19,248.34
0,105.38,246.75,105,247.32,104.61,247.77,104.19,248.34
0,105.94,252.76,105.54,253.28,105.14,253.75,104.69,254.26
0,108.94,236.77,108.64,237.41,108.34,237.94,107.81,238.47
0,111.41,220.97,110.95,221.76,110.5,222.59,110.03,223.64
0,111.41,220.97,110.95,221.76,110.5,222.59,110.03,223.64
0,112.04,234.2,111.67,234.87,111.3,235.39,110.78,236
0,116.98,247.05,116.54,247.62,116.12,247.95,115.56,248.36
